,F1_macro,Accuracy,N
Educational services,0.557362195106046,0.90041928721174,954.0
Information,0.48923332678776643,0.5712788259958071,954.0
Durable goods manufacturing,0.47680219746206853,0.5387840670859538,954.0
Natural resources and mining,0.4714412372967137,0.5534591194968553,954.0
"Arts, entertainment, and recreation",0.4701984685107048,0.8186582809224319,954.0
"Agriculture, forestry, fishing and hunting",0.4587984206886747,0.5660377358490566,954.0
Wholesale trade,0.4507043114435624,0.48427672955974843,954.0
Transportation and warehousing,0.4497047051832629,0.47064989517819705,954.0
Nondurable goods manufacturing,0.4477079900792097,0.4790356394129979,954.0
Health care and social assistance,0.44264341122770556,0.4580712788259958,954.0
Utilities,0.44225911614487845,0.6488469601677149,954.0
Finance and insurance,0.4336550830013979,0.5283018867924528,954.0
Professional and business services,0.4201507452777851,0.5324947589098532,954.0
Retail trade,0.41761495495635126,0.469601677148847,954.0
Administrative and support and waste management and remediation services,0.3810327466434229,0.389937106918239,954.0
Other services (except government and government enterprises),0.3773171757934808,0.4937106918238994,954.0
Government and government enterprises,0.37232370727423003,0.4947589098532495,954.0
Construction,0.3631026989914031,0.5020964360587002,954.0
Real estate and rental and leasing,0.3386199005538778,0.5775681341719078,954.0
Accommodation and food services,0.31032763652848966,0.34067085953878407,954.0
